Voter ID,County,Candidate
12380254,Marsh,Khan
17408614,Marsh,Khan
15202585,Marsh,Correy
17769372,Marsh,Khan
10540635,Marsh,Li
11096793,Marsh,Li
17214035,Marsh,Khan
17643057,Marsh,Khan
10853161,Marsh,Khan
19497833,Marsh,Khan
17579645,Marsh,Khan
12837918,Queen,Khan
16123614,Queen,Correy
10973756,Marsh,Correy
19384413,Marsh,Khan
16229895,Marsh,Khan
16359223,Marsh,Li
12922690,Marsh,Khan
13142334,Queen,Khan
14489794,Marsh,Correy
19224522,Queen,Khan
18269211,Marsh,Correy
16220141,Raffah,Correy
19986711,Marsh,Khan
12403026,Marsh,Li
13605242,Trandee,Khan
13990427,Bamoo,Khan
10533345,Queen,Correy
17812984,Marsh,Correy
17216390,Bamoo,Khan
12515892,Marsh,Khan
17715937,Queen,Khan
14902797,Bamoo,Khan
11516516,Queen,Khan
15577263,Raffah,Correy
14423691,Marsh,Khan
14964704,Marsh,Khan
12104344,Marsh,Li
17148681,Trandee,Li
19935072,Marsh,Khan
18841642,Marsh,Li
13227333,Bamoo,Correy
17687406,Queen,Khan
19118389,Marsh,Khan
16896695,Marsh,Li
16969807,Marsh,Khan
19009849,Bamoo,Li
17799873,Marsh,Li
19498410,Marsh,Khan
10429078,Queen,Correy
13907818,Queen,Correy
16653196,Marsh,Khan
17535309,Queen,Khan
14103976,Queen,Khan
17104375,Marsh,Correy
18454254,Marsh,Li
12573747,Marsh,Khan
14970262,Marsh,Khan
16043819,Marsh,Khan
10961253,Queen,Khan
13748321,Marsh,Correy
12331822,Marsh,Khan
19251650,Marsh,Khan
14131447,Marsh,Correy
17046221,Marsh,Khan
14287376,Marsh,Khan
16121414,Marsh,Khan
19586127,Marsh,O'Tooley
16834072,Marsh,Khan
15411636,Marsh,Khan
16422697,Marsh,Correy
14672750,Marsh,Khan
13997706,Trandee,Khan
19009449,Trandee,Khan
16718113,Marsh,Khan
16695612,Bamoo,Khan
17836743,Bamoo,Khan
11535781,Marsh,Correy
16511664,Queen,Khan
18331472,Marsh,O'Tooley
10023259,Marsh,Khan
12208427,Marsh,Khan
17727556,Bamoo,Li
14135573,Marsh,Khan
16714751,Marsh,Khan
15313899,Marsh,Khan
17485792,Marsh,Khan
13856527,Queen,Correy
13456209,Marsh,Khan
15738507,Queen,Khan
11294478,Bamoo,Khan
11944495,Queen,Correy
14284982,Marsh,Li
19750758,Marsh,Correy
12727746,Queen,O'Tooley
14939895,Marsh,Khan
14234000,Marsh,Correy
15986414,Marsh,Khan
15914783,Marsh,Khan
12625785,Trandee,Khan
15683941,Marsh,O'Tooley
10095944,Marsh,Khan
17456580,Marsh,Khan
14063059,Marsh,Li
13559245,Marsh,Khan
16862307,Marsh,Khan
19879868,Marsh,Khan
18249166,Trandee,Correy
10187257,Marsh,Khan
11642358,Trandee,Khan
10934613,Marsh,Khan
18835023,Bamoo,Khan
15971814,Queen,Khan
13942484,Queen,Correy
12170712,Bamoo,Correy
14557673,Marsh,O'Tooley
12256662,Marsh,Correy
16119356,Marsh,Khan
18452348,Marsh,O'Tooley
12356643,Bamoo,Correy
11216565,Marsh,Li
16553306,Marsh,Khan
15065719,Queen,Khan
19542124,Marsh,Li
19510469,Bamoo,Khan
11772292,Marsh,Khan
18954718,Bamoo,Khan
11329831,Marsh,Correy
13365210,Marsh,Khan
14670781,Queen,Correy
15371471,Marsh,Li
15183131,Marsh,Correy
18211931,Marsh,Correy
18076454,Bamoo,Correy
13140310,Bamoo,Khan
19246253,Queen,Khan
17438741,Queen,Correy
13716050,Queen,Li
10893872,Marsh,Khan
16485731,Raffah,Khan
18154770,Queen,Correy
17007490,Raffah,Correy
19470668,Marsh,Khan
17571409,Marsh,Correy
13701179,Bamoo,Li
14803074,Bamoo,Khan
13129562,Marsh,Khan
17201393,Marsh,Khan
17115354,Marsh,Correy
17352703,Marsh,Khan
16444169,Queen,Khan
17983145,Marsh,Khan
10274291,Queen,Correy
14522898,Marsh,Correy
13849581,Queen,Khan
18040336,Queen,Khan
18534196,Marsh,Khan
12984577,Marsh,Khan
16987938,Marsh,Khan
15018787,Marsh,Li
10473126,Bamoo,Khan
15531053,Marsh,Khan
13751468,Marsh,O'Tooley
12851396,Marsh,Correy
11713275,Marsh,Khan
19510541,Queen,Khan
15228746,Marsh,Khan
19450260,Marsh,Correy
12560742,Marsh,Khan
12795490,Marsh,Khan
19760720,Marsh,Correy
13192677,Marsh,Khan
10968338,Marsh,Correy
17860814,Queen,Khan
13830634,Marsh,Khan
13517717,Queen,Khan
10065848,Marsh,Correy
10439011,Marsh,Li
17188275,Marsh,Khan
19888295,Marsh,Correy
10929292,Queen,O'Tooley
10468068,Marsh,Correy
12783819,Marsh,Khan
19917160,Queen,Khan
19752906,Marsh,Khan
18899291,Marsh,Khan
18457999,Marsh,Khan
18201002,Marsh,Correy
19755144,Queen,Li
10601513,Marsh,Correy
17801263,Queen,Khan
13049140,Bamoo,Khan
10246177,Marsh,Khan
19300775,Marsh,Khan
16393817,Queen,Khan
16555589,Marsh,Khan
12092756,Marsh,Khan
10340225,Marsh,Khan
11947182,Marsh,Khan
15818456,Queen,Khan
15472399,Marsh,Khan
10868736,Marsh,Khan
19271343,Marsh,Correy
15433078,Marsh,Khan
11801396,Marsh,Khan
18840644,Queen,Khan
10898042,Marsh,Khan
19187696,Queen,Correy
13632616,Queen,Khan
13146910,Marsh,Correy
17614549,Queen,Khan
11088673,Marsh,Khan
14932753,Marsh,Khan
18982481,Raffah,Khan
17338939,Queen,Correy
11983054,Bamoo,Khan
14021789,Marsh,Khan
16636130,Marsh,Correy
17250119,Marsh,Correy
16853189,Bamoo,Khan
11211550,Marsh,Correy
16757814,Queen,Li
10294781,Marsh,Khan
17689775,Marsh,Khan
12051567,Marsh,Khan
10148541,Queen,Khan
14551820,Marsh,Khan
15118940,Queen,Correy
16729132,Marsh,Khan
13318510,Queen,Correy
12018834,Queen,Khan
10420283,Marsh,Khan
15641644,Trandee,Correy
14940592,Marsh,Correy
17433193,Queen,Khan
17235680,Queen,Khan
14817130,Marsh,Khan
12192534,Trandee,Khan
10875269,Bamoo,Correy
15565176,Marsh,Khan
18388265,Marsh,Khan
14282064,Marsh,Khan
12994203,Marsh,Correy
13536120,Marsh,Li
17018360,Marsh,Khan
12908217,Queen,Correy
12301154,Queen,Khan
16230575,Marsh,Li
15712435,Marsh,Khan
16791036,Queen,Khan
15710353,Marsh,Khan
14666939,Marsh,Khan
18008705,Queen,Khan
18698252,Queen,Khan
11161409,Marsh,Khan
18315932,Queen,Li
19017302,Marsh,Khan
15988681,Marsh,Li
12706926,Marsh,Khan
12511699,Marsh,Khan
13536416,Queen,Correy
13416750,Marsh,Khan
18231340,Queen,Khan
17837774,Queen,Li
19895519,Queen,Khan
17620294,Marsh,Khan
11032649,Marsh,Khan
11878883,Queen,Khan
17887043,Marsh,Li
15361191,Queen,Khan
13130665,Marsh,Correy
15017529,Bamoo,Khan
12229572,Marsh,Khan
15728700,Marsh,Correy
17528473,Marsh,Khan
17529141,Marsh,Li
17419916,Bamoo,Correy
19195860,Marsh,Correy
16974024,Marsh,Khan
12416442,Bamoo,Correy
12132721,Queen,Correy
15064498,Trandee,Li
13364228,Marsh,Li
15365919,Marsh,Correy
12867581,Bamoo,Khan
18815368,Marsh,Correy
19284349,Marsh,Correy
12918159,Marsh,Correy
11299153,Marsh,Khan
18455498,Marsh,O'Tooley
17380087,Queen,Khan
15302959,Marsh,Correy
15059073,Queen,Correy
11488522,Marsh,Correy
11652662,Marsh,Khan
17063698,Bamoo,Li
15904354,Marsh,Khan
19675264,Trandee,Khan
17665789,Marsh,Khan
16768271,Marsh,Li
19699717,Marsh,Khan
12046238,Bamoo,Khan
17457320,Marsh,Khan
10991818,Marsh,Li
12618966,Queen,O'Tooley
12759096,Marsh,Correy
15740661,Marsh,Khan
18086241,Marsh,Correy
17453224,Bamoo,Khan
19660890,Bamoo,Correy
18852435,Marsh,Khan
13344284,Marsh,Correy
15989900,Marsh,Correy
11026911,Marsh,Li
16360662,Trandee,Khan
10689575,Queen,Khan
16265285,Marsh,Correy
19483135,Bamoo,Khan
10505381,Marsh,Correy
16422778,Marsh,Correy
10942936,Trandee,Khan
15605429,Raffah,Correy
19043045,Queen,Khan
10325943,Trandee,Khan
17523344,Queen,Khan
16530857,Marsh,Li
14301919,Trandee,Khan
13287989,Marsh,Khan
15245206,Queen,Li
15214099,Marsh,Li
17575399,Marsh,Khan
14199349,Marsh,Correy
17824729,Marsh,Khan
18957679,Trandee,Li
16892447,Marsh,Khan
11744018,Marsh,Li
16486631,Marsh,Khan
11128535,Marsh,Khan
11133057,Queen,Khan
16585659,Marsh,Correy
11006986,Marsh,Khan
10598005,Bamoo,Khan
13073870,Marsh,Khan
12006730,Queen,Khan
18774762,Marsh,Khan
19390449,Marsh,Khan
16322038,Marsh,Correy
13117358,Marsh,Khan
16317499,Queen,Khan
11196762,Marsh,Khan
18654906,Marsh,Khan
13185087,Queen,Correy
10460197,Marsh,Khan
13341142,Bamoo,Khan
15445821,Trandee,Correy
16954107,Marsh,Correy
10262097,Bamoo,Khan
15697626,Marsh,Correy
16188142,Marsh,Khan
14361510,Trandee,Li
19180050,Marsh,Correy
18838444,Queen,Khan
15293733,Marsh,Khan
16787175,Marsh,Li
12094994,Queen,Li
19230411,Marsh,Khan
13157567,Marsh,Khan
14789800,Queen,O'Tooley
14877797,Marsh,Correy
18210597,Marsh,Khan
11105870,Marsh,Khan
10115385,Queen,Khan
18869743,Marsh,Khan
11426849,Marsh,Khan
16339895,Raffah,Khan
12386184,Marsh,Li
13140511,Trandee,Khan
15934252,Marsh,Correy
14741897,Marsh,Khan
10489605,Marsh,Khan
11149121,Queen,Li
16846893,Marsh,Correy
17053397,Marsh,Khan
11763150,Marsh,Khan
16229022,Raffah,Khan
14155326,Trandee,Correy
18733733,Bamoo,Li
18651713,Queen,Li
15442577,Queen,Khan
19046941,Marsh,Khan
13852356,Trandee,Khan
12973093,Bamoo,Khan
13675544,Marsh,Khan
14886913,Trandee,Correy
17096488,Trandee,Khan
12805126,Marsh,Correy
17614047,Marsh,Khan
17980429,Marsh,Correy
12794970,Marsh,Li
18149934,Bamoo,Khan
16239213,Raffah,Khan
18949462,Marsh,Correy
11532890,Marsh,Correy
11224699,Marsh,Khan
11074297,Marsh,Correy
12094233,Queen,Khan
16357026,Marsh,Correy
14516589,Marsh,Khan
19235233,Marsh,Khan
12813587,Marsh,Khan
19056951,Marsh,Khan
16593038,Marsh,Khan
10470331,Marsh,Khan
14270978,Queen,Khan
11975396,Marsh,Khan
10037922,Marsh,Khan
16643564,Bamoo,Khan
15565008,Queen,Correy
12784641,Marsh,Khan
14362996,Marsh,Correy
13855771,Marsh,Khan
19060074,Marsh,Khan
14854574,Queen,Correy
13393830,Bamoo,Khan
11799354,Marsh,Khan
13414069,Queen,Li
16364443,Queen,Khan
17399583,Bamoo,Khan
19652978,Trandee,Khan
14618518,Marsh,Li
15992483,Marsh,Correy
14106759,Marsh,Khan
14530320,Bamoo,Khan
16425376,Raffah,Khan
17001790,Marsh,O'Tooley
12065345,Marsh,Khan
12554073,Queen,Khan
11032257,Queen,Khan
19268596,Raffah,Li
12974935,Queen,Khan
15243229,Queen,Khan
13712107,Marsh,Khan
15618461,Marsh,Khan
17622100,Marsh,Li
16686712,Queen,Correy
13997663,Marsh,Khan
17921061,Marsh,Li
11720108,Marsh,Khan
14365057,Bamoo,Khan
10235489,Raffah,Khan
14493550,Queen,Khan
14646363,Marsh,Khan
17030265,Marsh,Khan
17976365,Marsh,Li
15009198,Raffah,Khan
13129954,Marsh,Khan
11390231,Marsh,Khan
19229329,Queen,Khan
10797427,Marsh,Khan
16975805,Marsh,Khan
15503795,Marsh,Khan
13606407,Bamoo,Khan
17380738,Marsh,Correy
12322853,Marsh,Khan
15471199,Marsh,Khan
19287206,Trandee,Correy
12601243,Queen,Khan
11548046,Raffah,Correy
17641540,Marsh,Khan
14552477,Marsh,Khan
17702275,Marsh,Correy
10189293,Marsh,Khan
19390588,Marsh,O'Tooley
14216165,Marsh,Khan
16504212,Marsh,Khan
12775124,Marsh,Khan
17972085,Marsh,O'Tooley
15545024,Marsh,Correy
12068180,Marsh,Li
12796231,Queen,Khan
17173154,Queen,Khan
12743792,Queen,Khan
19706303,Marsh,Khan
16031187,Marsh,Khan
12699003,Marsh,Khan
17261420,Marsh,Khan
11809224,Marsh,Li
17861549,Marsh,Khan
14173054,Marsh,Khan
18104098,Marsh,Khan
11783499,Marsh,Khan
16384221,Marsh,O'Tooley
17136304,Marsh,Correy
12981189,Marsh,Khan
14780299,Marsh,Correy
13743912,Marsh,Correy
11175440,Marsh,Li
18275575,Marsh,Khan
14983077,Marsh,Khan
10889924,Queen,Khan
19185183,Queen,Khan
18747054,Marsh,Correy
13898249,Marsh,Khan
10352779,Marsh,Correy
16484148,Marsh,Li
19843258,Queen,Li
17149180,Marsh,Khan
17073730,Marsh,Khan
10644056,Queen,Correy
13016111,Marsh,Khan
16683978,Queen,Li
10327931,Marsh,Khan
18834782,Marsh,Khan
16984689,Queen,Li
15033594,Marsh,Khan
12271921,Marsh,Khan
12574943,Marsh,Correy
13526009,Queen,Khan
16279741,Trandee,Li
11656940,Marsh,Correy
19219320,Raffah,Khan
17967852,Queen,Khan
19442949,Marsh,Khan
18961018,Marsh,Khan
13779007,Bamoo,Khan
16147462,Marsh,Khan
18557687,Bamoo,Khan
19461716,Marsh,Khan
16033206,Marsh,Khan
11444208,Marsh,Khan
14168257,Bamoo,Correy
13719739,Marsh,Correy
11277394,Marsh,Khan
19295405,Marsh,Correy
14126992,Marsh,Khan
10129988,Queen,Khan
14428217,Queen,Khan
16640042,Marsh,Correy
14077403,Queen,Khan
18623682,Queen,Khan
12918095,Marsh,Khan
13774100,Marsh,Khan
16465770,Trandee,Li
17005047,Marsh,Khan
14878517,Marsh,Li
15251802,Marsh,Khan
11178113,Marsh,Correy
19160749,Marsh,Correy
19116263,Marsh,Khan
17375900,Bamoo,Khan
16214436,Marsh,Khan
13594032,Marsh,Khan
17338600,Marsh,Correy
16423472,Marsh,Li
14825812,Marsh,Khan
15718717,Queen,O'Tooley
17859706,Marsh,Li
12450875,Marsh,Khan
16583762,Queen,Khan
10813351,Marsh,Correy
14963884,Marsh,Khan
11899315,Marsh,Khan
15704260,Queen,Khan
13266145,Trandee,Khan
10475678,Marsh,Khan
18080337,Marsh,O'Tooley
17471454,Marsh,Correy
13546708,Marsh,Li
18007136,Marsh,Khan
14706690,Marsh,Khan
11313194,Marsh,Correy
18699889,Marsh,Li
15622228,Marsh,Khan
10623537,Marsh,Khan
18082575,Marsh,Khan
14222456,Marsh,Correy
13746020,Queen,Khan
17489142,Bamoo,Khan
15324272,Marsh,Khan
12388588,Marsh,Khan
15232975,Marsh,Khan
17430260,Marsh,Correy
13239694,Marsh,Li
11227768,Bamoo,Khan
17261558,Bamoo,Khan
11719590,Marsh,Correy
19920409,Marsh,Khan
12080691,Marsh,Correy
12770387,Marsh,Khan
13386168,Bamoo,Khan
13541237,Bamoo,Correy
14525342,Queen,Khan
15257204,Queen,Khan
14336707,Queen,Li
11787114,Raffah,Khan
13143820,Marsh,Li
18355386,Bamoo,Correy
11511662,Queen,Khan
17957990,Marsh,Khan
14669415,Marsh,Khan
12263442,Marsh,Li
17627912,Marsh,Correy
17742661,Marsh,Correy
15466191,Marsh,O'Tooley
10158741,Marsh,Khan
19804900,Bamoo,Khan
11823828,Trandee,Khan
12447660,Marsh,Khan
16349066,Marsh,Li
14031508,Bamoo,Khan
11344603,Queen,Li
17279992,Marsh,Khan
12462997,Queen,Khan
18188777,Queen,Khan
15162486,Marsh,Khan
10029314,Bamoo,Correy
13215180,Marsh,Khan
17205219,Marsh,Khan
16448987,Marsh,Correy
19799343,Marsh,Khan
19419563,Marsh,Correy
12974897,Raffah,Li
11360841,Marsh,Li
13892669,Marsh,Khan
10906013,Marsh,Khan
18315807,Marsh,Correy
12139692,Marsh,Khan
12784734,Marsh,Khan
13803068,Marsh,Khan
16880396,Marsh,Khan
10220271,Bamoo,Li
16911916,Marsh,Khan
16426945,Queen,Correy
17969358,Raffah,Khan
19288829,Queen,O'Tooley
14315615,Marsh,Li
13514625,Marsh,Khan
19255501,Queen,Khan
11354131,Marsh,Khan
16327536,Marsh,Khan
15126812,Marsh,Khan
13894510,Marsh,Khan
12152843,Marsh,Khan
11155115,Marsh,Khan
18490803,Marsh,Khan
17437331,Marsh,Khan
11052543,Marsh,Correy
19280319,Bamoo,Khan
11053594,Queen,Correy
17624882,Queen,Correy
14531394,Marsh,Khan
11615897,Trandee,Li
13720339,Marsh,Khan
12546037,Marsh,Khan
15645077,Marsh,Khan
14702292,Marsh,Khan
13265129,Marsh,Li
10908908,Marsh,Khan
16272688,Queen,Li
12271622,Marsh,Correy
19972971,Trandee,Khan
13929917,Marsh,Correy
18530774,Marsh,Khan
15704898,Marsh,Li
17229604,Marsh,Correy
10973036,Marsh,Khan
12244585,Marsh,Li
16599168,Bamoo,Khan
11229264,Marsh,Correy
16817479,Marsh,Khan
15719970,Marsh,Khan
11497362,Marsh,Khan
19806910,Marsh,Khan
10350827,Marsh,Khan
12056612,Queen,O'Tooley
12069172,Bamoo,Khan
13369910,Marsh,Khan
12653999,Raffah,Correy
16485144,Queen,Li
17605602,Queen,Khan
16313802,Marsh,Khan
13045573,Marsh,Khan
12062635,Marsh,Khan
13271766,Marsh,Khan
17018679,Marsh,Khan
17062644,Marsh,Li
18004209,Marsh,Khan
11840796,Marsh,Khan
13802609,Queen,Khan
17961919,Queen,Li
18754358,Marsh,Khan
17549433,Marsh,Khan
16574687,Marsh,Correy
16088148,Bamoo,Khan
12595014,Marsh,Correy
14776410,Marsh,Khan
12893450,Queen,Khan
13003243,Marsh,Li
10859612,Queen,Khan
12821070,Queen,Correy
15496498,Marsh,Khan
13881638,Bamoo,Khan
10593839,Marsh,Khan
10670016,Bamoo,Li
17014645,Marsh,Khan
15974996,Queen,Correy
16416317,Marsh,Khan
19833744,Queen,Khan
19865938,Bamoo,Khan
19698677,Marsh,Khan
18712748,Marsh,Li
14575337,Marsh,O'Tooley
10702184,Raffah,Khan
13487391,Queen,Correy
14876789,Marsh,Khan
16635087,Marsh,Khan
10379055,Marsh,Li
17337119,Marsh,Khan
10592805,Queen,Khan
17843923,Marsh,Li
14066328,Marsh,Khan
19553898,Marsh,Khan
19182752,Marsh,Khan
16311153,Marsh,O'Tooley
17180876,Marsh,Correy
18808859,Marsh,Li
18081995,Marsh,Li
19175237,Marsh,Correy
13366031,Queen,Correy
16785990,Bamoo,Khan
18443655,Marsh,Khan
14346345,Bamoo,Correy
10201555,Raffah,Khan
17030485,Queen,Khan
13921106,Marsh,Li
12160135,Marsh,Khan
19291653,Queen,Khan
10386412,Marsh,Khan
11030868,Marsh,Khan
14558186,Marsh,Khan
18495804,Marsh,Correy
14544307,Marsh,Correy
11815622,Marsh,Khan
14166161,Marsh,Correy
13310588,Marsh,Khan
19362318,Bamoo,Correy
10410249,Marsh,Khan
14049124,Queen,Li
11431249,Marsh,Correy
14368452,Bamoo,Khan
18358516,Marsh,Khan
16523297,Marsh,Correy
19298252,Marsh,Li
16484426,Bamoo,Khan
18436562,Marsh,Correy
14010381,Bamoo,Khan
10737741,Marsh,Khan
12890618,Marsh,Khan
10673709,Marsh,Khan
19122469,Marsh,Correy
14322518,Marsh,Khan
18138441,Queen,Khan
10331662,Marsh,Correy
18605895,Queen,Khan
11202946,Queen,Khan
16725724,Queen,Khan
10729477,Marsh,Khan
14885272,Bamoo,O'Tooley
14822247,Queen,Correy
13672939,Marsh,Li
12611232,Bamoo,Khan
10210890,Queen,Li
14378943,Queen,Khan
18265786,Marsh,Correy
12618615,Bamoo,Correy
18073310,Marsh,Khan
12259084,Raffah,Khan
16956122,Marsh,Khan
14434758,Marsh,Khan
16258008,Marsh,Khan
14140981,Queen,Khan
17655989,Marsh,Correy
17427562,Marsh,Li
12227001,Queen,Khan
11394954,Marsh,Khan
10403366,Marsh,Khan
14572521,Marsh,Khan
13812928,Marsh,Khan
13153947,Marsh,Correy
19661531,Marsh,Correy
18197141,Marsh,Khan
11522546,Marsh,Li
11138024,Bamoo,Khan
18236437,Marsh,Correy
19821527,Raffah,Khan
15832148,Trandee,Khan
13190433,Marsh,Correy
15246601,Marsh,Li
14729571,Marsh,Correy
15910726,Marsh,Li
12400010,Marsh,Khan
19906515,Marsh,O'Tooley
13300942,Marsh,Correy
19253580,Trandee,Khan
14568039,Queen,Li
17335964,Marsh,Khan
12547354,Queen,Khan
16558707,Marsh,Khan
19835879,Queen,Khan
16708217,Marsh,Khan
18031592,Queen,Khan
12234179,Marsh,Khan
19161520,Marsh,Khan
17554971,Marsh,Khan
10468755,Raffah,Li
14622346,Marsh,Khan
19392649,Bamoo,Khan
13894682,Marsh,Khan
10750440,Queen,O'Tooley
12283240,Marsh,Khan
10538199,Queen,Khan
10715308,Queen,Correy
10958497,Marsh,Khan
17523700,Marsh,Khan
16710480,Marsh,Li
19838273,Marsh,Khan
16625917,Bamoo,Khan
19094656,Queen,Khan
11963387,Marsh,Li
19841759,Marsh,Khan
17571259,Queen,Khan
11198587,Marsh,Khan
14641559,Marsh,Khan
11737401,Marsh,Correy
10175560,Marsh,Correy
13123488,Bamoo,Correy
16972332,Queen,Li
16349777,Marsh,Khan
12812531,Queen,Khan
13929390,Marsh,Khan
15747750,Marsh,Correy
10654437,Marsh,Khan
12963732,Queen,Correy
19340853,Queen,Li
10714142,Bamoo,Khan
14668932,Queen,Khan
15164825,Marsh,Khan
19425192,Marsh,Li
19240510,Bamoo,Correy
16937260,Marsh,Correy
16370222,Bamoo,Khan
11014055,Marsh,Correy
11746739,Raffah,Khan
15291364,Marsh,Correy
11816386,Marsh,Khan
19894423,Bamoo,Khan
11112083,Marsh,Correy
19614103,Marsh,Khan
11183572,Marsh,Khan
18651814,Queen,Khan
14757197,Marsh,Khan
14867978,Marsh,Khan
18785957,Marsh,Li
10935039,Trandee,Correy
11330051,Marsh,Khan
13621566,Bamoo,Li
16199756,Bamoo,Khan
15574084,Marsh,Li
15143852,Marsh,Khan
13187512,Marsh,Li
12282919,Marsh,Khan
12680037,Queen,Khan
13795693,Marsh,Khan
11933023,Bamoo,O'Tooley
15585368,Marsh,Li
18827640,Trandee,Khan
14721889,Marsh,Khan
19318246,Marsh,Li
18403161,Marsh,Khan
13949302,Marsh,Khan
14151802,Marsh,Khan
13221149,Queen,Khan
17116907,Marsh,Khan
12834987,Marsh,Khan
18633181,Marsh,Correy
13540327,Marsh,Khan
14734042,Marsh,Khan
10862077,Trandee,Khan
13134248,Marsh,Li
18252821,Marsh,Correy
13422025,Trandee,Khan
12967699,Marsh,Li
17734778,Queen,Li
14850579,Marsh,Khan
15531063,Queen,Khan
12073538,Marsh,Li
10315512,Marsh,Khan
19908835,Marsh,Khan
16920173,Trandee,Correy
16142266,Marsh,Khan
11749047,Queen,Li
10738155,Marsh,Khan
17013004,Trandee,Khan
12857606,Marsh,Khan
13986485,Marsh,Li
19672282,Queen,Correy
15082885,Queen,Khan
18934244,Marsh,Correy
19368080,Queen,Correy
11628704,Queen,Khan
16439355,Queen,Correy
19426187,Queen,Khan
12520723,Marsh,Khan
11467151,Marsh,Khan
17102223,Bamoo,Khan
15774836,Marsh,Khan
10349869,Marsh,Khan
11445919,Marsh,Correy
11865740,Marsh,Li
17779183,Marsh,Khan
10824665,Queen,Khan
17990125,Marsh,Correy
16003641,Marsh,Correy
12544698,Marsh,Khan
18262428,Marsh,Khan
14179099,Bamoo,Khan
14249365,Queen,Khan
16678711,Queen,Khan
19946335,Marsh,Khan
15930259,Marsh,Khan
15895389,Queen,Li
12304022,Marsh,Khan
10023411,Marsh,Correy
17341051,Marsh,Li
17192099,Marsh,Khan
17262756,Marsh,Khan
13247073,Marsh,Khan
18350965,Marsh,Khan
15367543,Trandee,Khan
17656868,Marsh,Khan
18480155,Marsh,Correy
15799526,Queen,Khan
13334438,Queen,Khan
13418474,Marsh,Khan
11563552,Marsh,Khan
12302304,Marsh,Correy
10518149,Queen,Khan
16093762,Bamoo,Khan
14408210,Queen,Li
16732173,Marsh,Correy
17167254,Queen,Li
17228222,Trandee,Khan
14633870,Marsh,Khan
11456223,Marsh,Correy
13472164,Marsh,Li
19281002,Marsh,Khan
19889373,Queen,Khan
19427334,Queen,Khan
15041939,Bamoo,Khan
11411223,Marsh,Khan
11730815,Marsh,Khan
11185175,Marsh,Correy
12614983,Marsh,Correy
12194847,Raffah,Khan
13061975,Queen,Khan
15234771,Marsh,Li
13831504,Marsh,Khan
19683861,Marsh,Khan
15748273,Marsh,Khan
16079178,Marsh,Correy
18248612,Marsh,Khan
16195177,Marsh,Khan
14136112,Marsh,Khan
16536613,Marsh,Khan
15504792,Marsh,Khan
18835443,Marsh,Khan
10783320,Bamoo,Khan
13686946,Marsh,Li
18834133,Marsh,Khan
18558126,Queen,Khan
18072920,Queen,Li
16724830,Queen,Khan
17337198,Queen,Correy
10510187,Marsh,Li
13097657,Marsh,Khan
12001676,Marsh,Khan
16293409,Marsh,Khan
13409557,Marsh,Khan
11961394,Bamoo,Khan
19871358,Marsh,Khan
11781099,Marsh,Correy
12108062,Marsh,Khan
15881113,Marsh,Khan
17380357,Queen,Correy
17150367,Marsh,Khan
12099201,Marsh,Correy
11530001,Marsh,Khan
17207780,Queen,Khan
19019302,Marsh,Correy
18774194,Marsh,Khan
19252849,Queen,O'Tooley
13794249,Marsh,Li
12535964,Queen,Khan
12930450,Queen,Khan
18125389,Marsh,Li
15755082,Marsh,Khan
16280977,Bamoo,Khan
14010917,Marsh,Khan
13878694,Queen,Khan
16615696,Queen,Khan
15821231,Marsh,Khan
15243386,Queen,Khan
12210902,Marsh,Li
17502099,Queen,Khan
18994741,Marsh,Correy
10097465,Marsh,Correy
13192900,Marsh,Khan
18882462,Marsh,Correy
11971272,Marsh,Khan
19426000,Marsh,Li
15934579,Marsh,Khan
10246272,Marsh,Khan
17870361,Queen,Li
13126955,Bamoo,Khan
12078787,Bamoo,Khan
15836081,Queen,Khan
18925000,Marsh,Khan
18414092,Marsh,Li
17086609,Marsh,Khan
11002681,Marsh,Khan
19673491,Raffah,Correy
10491315,Marsh,Correy
12812310,Marsh,Khan
12060218,Marsh,Li
17291757,Bamoo,Khan
12936855,Marsh,Correy
14822185,Marsh,Khan
17098319,Bamoo,Khan
14879212,Queen,Khan
10377890,Marsh,Correy
11514434,Marsh,Li
14524755,Marsh,Correy
13449996,Marsh,Li
16330689,Marsh,Khan
19975302,Marsh,Khan
12044473,Marsh,Khan
16520487,Marsh,Khan
13708124,Queen,Khan
15402596,Marsh,Correy
17876680,Queen,Khan
15989878,Marsh,O'Tooley
19504420,Marsh,Correy
17290149,Marsh,Li
11099829,Marsh,Khan
12945189,Marsh,Correy
15927210,Marsh,Khan
15153536,Marsh,Khan
15795445,Marsh,Khan
10206332,Marsh,Khan
10053097,Queen,Correy
16629436,Bamoo,Li
16870571,Queen,Khan
14122092,Queen,Khan
16346741,Marsh,Khan
10525690,Marsh,Khan
17360643,Queen,Khan
11640609,Marsh,Correy
16565956,Marsh,Khan
11730396,Marsh,Khan
10066875,Marsh,Li
17221395,Marsh,Khan
13367499,Marsh,Khan
10057289,Marsh,Correy
17436497,Marsh,Khan
12640404,Marsh,Li
10484194,Marsh,Khan
11590744,Bamoo,Khan
18248377,Marsh,Khan
15835089,Marsh,Khan
15854440,Marsh,Khan
14640955,Marsh,Correy
10435573,Bamoo,Khan
12430304,Marsh,Khan
13730388,Marsh,Correy
12899693,Marsh,Khan
11751851,Queen,Khan
19592932,Marsh,Correy
18357524,Marsh,Khan
19277852,Marsh,Khan
